"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-09T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-10T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-11T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-12T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-13T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-14T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-15T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-16T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-17T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-18T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-19T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-20T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-21T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-22T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-23T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-24T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-25T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-26T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-27T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-28T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-29T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
